id,ib_var_2,icn_var_22,ico_var_25,if_var_68,if_var_78,ob_target
311,0,2,4,1028,11.5122,yes
312,1,3,3,6168,17.122,no
313,0,3,4,308.4,2.4878,no
314,1,3,5,3084,22.122,no
315,1,3,4,2261.6,16.9268,no
316,0,2,5,2570,4.9512,no
317,0,2,4,1233.6,7.9024,no
318,0,3,4,1028,1.7561,no
319,0,2,4,514,6.1463,no
320,1,1,3,1542,1.1707,no
321,1,2,4,4112,1.7073,no
322,1,3,5,3084,19.439,no
323,1,3,5,4112,1.9512,no
324,1,2,4,1534.5,4.9512,no
325,1,1,4,2056,11.1463,no
326,1,2,4,616.8,11.3659,no
327,0,2,4,1227.6,8.0488,no
328,0,2,4,719.6,4.4146,no
329,1,2,2,1028,10.6585,no
330,1,3,3,1233.6,3.1463,no
331,1,2,3,516,10.9268,no
332,0,2,3,1542,4.0488,no
333,0,2,4,514,18.5122,yes
334,1,4,4,3289.6,19.8293,no
335,1,2,4,8738,3.9024,no
336,0,2,3,7196,1.8049,no
337,0,2,5,1542,1.9024,no
338,0,2,4,3084,5.9512,yes
339,0,2,4,925.2,2.5122,no
340,1,3,3,2058,1.1951,no
341,1,2,3,8738,2.4146,yes
342,0,2,5,8224,1.561,no
343,0,2,4,616.8,4.2439,no
344,1,3,4,2056,7.4146,no
345,1,2,4,1028,12.7317,no
346,1,2,4,2056,7.5122,no
347,0,2,4,514,3.4146,no
348,1,2,4,822.4,8.5122,no
349,1,2,4,1542,12.9756,no
350,1,2,4,616.8,4.878,no
351,1,2,3,514,11.6341,no
352,1,3,5,822.4,14.0488,no
353,1,4,4,514,2.9756,no
354,0,2,4,1028,1.9512,no
355,1,3,3,822.4,6.6341,no
356,1,1,4,514,2.3171,no
357,0,2,4,1028,1.5122,no
358,0,3,4,514,8.1951,no
359,0,2,3,822.4,2.5366,yes
360,1,3,5,2056,22.6098,no
361,0,2,3,2570,2,no
362,0,1,3,719.6,8.2195,no
363,1,3,4,1029,1.5366,yes
364,1,2,4,616.8,25.5854,no
365,0,2,5,719.6,5.7317,yes
366,1,2,5,4112,24.3659,no
367,1,2,4,205.6,13.7317,no
368,1,2,4,3084,5.1951,no
369,1,3,5,1028,9.4146,no
370,0,3,4,514,22.9268,no
371,0,2,4,205.6,1.3902,no
372,0,2,3,1545,2.3171,yes
373,0,2,4,616.8,5.9268,no
374,1,2,3,6168,1.6341,yes
375,1,2,4,616.8,16.3659,no
376,1,2,4,1542,34.5122,no
377,0,2,4,1028,5.0732,no
378,1,2,3,4112,2.9756,no
379,1,3,5,2056,11.3171,no
380,1,2,4,1028,4.3171,no
381,1,2,4,2056,11.3659,no
382,1,2,4,514,8.4878,no
383,1,2,5,925.2,10.439,no
384,0,3,4,3084,5.7073,no
385,1,2,5,2056,20.2439,no
386,0,2,4,2056,8.5366,no
387,1,2,4,514.5,3.6098,no
388,1,1,3,8738,3,no
389,1,2,4,514,13.6829,no
390,1,3,3,1028,2.3659,no
391,0,2,3,1542,4.2683,no
392,0,2,3,411.2,11.2927,no
393,1,2,3,1028,2.3171,no
394,0,2,4,1542,13.6341,no
395,1,2,4,2570,10.4634,no
396,1,1,3,1028,2,no
397,1,2,3,1028,7.6098,no
398,0,2,4,2364.4,8.6585,no
399,1,2,5,2056,26.3415,no
400,0,2,4,1028,8.878,no
401,1,2,4,2570,6.5854,no
402,1,3,5,616.8,20.5366,no
403,1,2,4,1542,11.6341,no
404,1,2,5,2056,9.1707,yes
405,1,1,4,3700.8,7.4634,no
406,1,3,4,822.4,5.4634,no
407,0,1,5,8738,15.8293,yes
408,0,2,4,514,1.878,no
409,0,2,3,8738,45.5685,no
410,0,2,4,514,6.6585,no
411,1,4,5,1542,26.0488,yes
412,0,3,4,2467.2,10.4634,no
413,0,2,3,1028,1.4146,no
414,1,2,5,8738,18.1951,no
415,1,3,3,205.6,2.4146,no
416,1,3,3,1542,1.9512,no
417,0,2,3,1028,1.9512,yes
418,1,2,4,1542,12.9024,no
419,1,2,3,1233.6,12.878,no
420,0,2,3,3084,2.1463,no
421,1,2,3,1439.2,1.7317,no
422,1,2,4,3598,8.8537,no
423,1,3,5,2570,15.4634,no
424,0,4,3,7710,8.0976,no
425,1,3,3,514,12.0976,no
426,1,2,4,514,2.6341,no
427,0,4,3,616.8,2.0488,no
428,1,2,4,2467.2,11.7805,no
429,1,3,4,925.2,13.0732,no
430,0,3,4,514,7.1463,no
431,1,2,4,514,4.7317,no
432,0,2,4,1850.4,16.4634,no
433,1,2,4,1028,17.1951,yes
434,1,2,4,2040,3.5122,no
435,1,2,3,616.8,20.6341,no
436,1,3,4,719.6,21.8293,no
437,0,2,3,616.8,0.0732,no
438,1,2,4,615,2.878,no
439,1,2,5,1542,7.6098,no
440,1,2,4,6168,21.9024,yes
441,1,2,4,1542,4.4634,no
442,0,2,2,514,6.2195,no
443,0,2,5,514,5.9756,no
444,1,2,5,8738,1.5854,no
445,1,2,4,1542,6.1951,no
446,0,2,3,4626,5.9268,no
447,0,2,4,1542,2.2195,no
448,1,2,4,8738,12.3902,yes
449,0,2,4,5135,16.4878,yes
450,1,2,3,925.2,9.5366,no
451,0,2,5,1130.8,21.561,no
452,1,4,5,8738,6.8537,yes
453,1,2,5,2056,3.4634,no
454,0,2,4,5115,3.7317,no
455,1,2,2,1850.4,1.1951,no
456,1,2,3,2056,1.3415,no
457,0,2,5,514,17.9512,no
458,0,4,4,2056,11.3171,no
459,1,2,4,205.6,17.3171,no
460,0,2,4,719.6,5.3659,no
461,0,2,4,411.2,5.3171,no
462,1,2,4,1233.6,11.5122,no
463,1,2,4,2056,8.4878,yes
464,1,2,4,8738,8.2195,no
465,0,2,5,205.6,3.9024,no
466,1,2,3,1028,11.1951,no
467,0,2,3,1234.8,15.1951,no
468,0,1,3,3084,2.561,yes
469,1,2,5,1028,5,no
470,1,2,5,2570,8.2195,no
471,0,3,3,918,18.439,no
472,1,2,4,1028,6.4146,no
473,0,4,3,8738,2.6098,no
474,0,4,4,8738,5.2927,no
475,1,2,4,1542,7.1707,no
476,1,2,4,3060,2.7805,no
477,1,2,4,2056,9.878,no
478,1,3,4,1028,45.5685,no
479,0,2,4,616.8,14.0732,no
480,1,2,5,2056,12.7561,no
481,1,2,4,1542,4.8293,no
482,0,4,3,719.6,12.0976,no
483,1,2,5,5140,16.122,no
484,1,2,5,2570,30.6341,no
485,1,3,4,1644.8,2.1951,no
486,0,2,3,8738,8.3415,no
487,0,2,3,308.4,11.3659,no
488,1,4,4,719.6,6.439,no
489,0,2,3,1233.6,3.2927,no
490,1,2,3,3084,15.3659,no
491,0,2,5,721,11.7317,no
492,1,2,4,3084,5.8537,no
493,1,2,4,5140,10.2683,no
494,0,2,3,8738,2.7317,no
495,0,4,3,514,1.5854,no
496,0,3,5,1336.4,45.5685,yes
497,0,4,4,4112,6.2683,yes
498,1,2,5,616.8,6.9512,no
499,1,2,5,4112,6.4146,no
500,1,2,5,1028,2.0976,no
501,0,2,5,1028,5.4878,no
502,1,2,3,1542,9.7073,no
503,0,2,4,1542,6.3659,no
504,1,1,4,2570,6.2683,no
505,1,2,5,8176,16.2683,no
506,0,3,4,1850.4,13.878,no
507,1,2,5,514,18.9512,no
508,0,1,3,8738,3.7805,yes
509,1,2,4,719.6,23.5854,no
510,0,2,3,1542,11.2195,no
511,1,2,5,411.2,10.8049,no
512,1,2,4,616.8,17.4146,no
513,0,3,5,1542,3.2439,no
514,0,2,4,1542,5.122,no
515,1,2,4,1028,22.6585,no
516,1,2,2,6990.4,1.8293,no
517,1,2,4,4112,0.2439,no
518,1,3,4,411.2,6.561,no
519,0,2,4,2056,17.2439,no
520,1,2,4,2775.6,12.3659,no
521,1,4,5,822.4,5.6829,no
522,1,2,4,1028,7.5854,no
523,0,2,4,308.4,6.561,no
524,1,3,4,1392,12.2927,no
525,1,2,5,8738,17,no
526,1,2,5,6150,4.6098,yes
527,0,2,4,2552.5,4.561,no
528,1,4,4,514,1.7073,no
529,1,2,5,2570,1.5122,no
530,1,3,3,1542,3.6341,no
531,0,2,3,8738,28.3415,no
532,0,3,4,1542,0.0976,no
533,1,2,5,1233.6,15.8049,no
534,0,2,4,1028,10.9512,no
535,1,2,5,1542,15.7073,no
536,0,2,3,308.4,9.9756,no
537,1,3,4,6682,17.2195,no
538,1,2,5,1233.6,34.0244,no
539,1,2,4,1542,14.122,no
540,0,2,5,514,5.8537,no
541,0,4,4,6168,17.122,no
542,1,2,4,1850.4,9.561,no
543,1,3,4,1021,12.7317,no
544,0,3,3,8738,6.561,no
545,0,2,4,3906.4,2.6341,no
546,1,2,5,2570,28.0488,no
547,1,3,5,1028,14.0976,no
548,0,2,3,1028,6.8049,no
549,1,2,4,3598,1.1707,no
550,0,2,4,8738,6.9756,yes
551,0,2,5,616.8,9.1951,no
552,0,2,5,1542,2.561,no
553,1,2,4,1028,12.3415,no
554,0,2,3,514,10.3659,no
555,0,3,5,1233.6,13.2683,no
556,0,2,5,514,16.4146,no
557,0,3,4,719.6,4.9512,no
558,1,2,4,514,8.2683,no
559,1,2,5,3084,4.5366,no
560,0,2,4,514,1.122,no
561,0,3,5,1542,18.4878,no
562,0,2,4,2056,24.7317,no
563,1,2,3,1542,1.8537,no
564,1,2,3,1542,4.2439,no
565,0,2,5,719.6,6.6341,no
566,0,2,5,6174,10.2683,no
567,1,2,4,5140,10,no
568,1,2,4,205.6,22.561,no
569,0,2,5,616.8,16.5854,no
570,0,2,4,514,3.4878,yes
571,1,2,4,1028,15.878,no
572,1,2,3,1028,1.7561,yes
573,0,2,5,719.6,5.3902,no
574,0,2,4,1028,2.5122,no
575,0,2,4,308.4,7.4878,no
576,1,1,5,1542,26.5366,no
577,0,2,4,1028,14.561,no
578,0,3,5,2158.8,35.7561,yes
579,1,3,3,6168,1.439,no
580,0,2,3,2056,6.122,no
581,0,2,4,405.6,11.0488,no
582,1,2,4,1850.4,7.3171,no
583,0,2,4,2056,11.3171,yes
584,1,2,4,2570,0.122,no
585,1,2,5,1542,4.0732,no
586,0,2,3,1028,4.5854,no
587,1,3,5,411.2,24.878,no
588,0,2,4,616.8,13.878,no
589,1,3,4,719.6,26.439,no
590,0,2,4,514,11.2927,no
591,1,2,3,1542,2,no
592,1,4,4,1644.8,3.7805,no
593,0,3,4,1850.4,10.3659,no
594,1,3,4,1644.8,10.0244,no
595,1,3,5,2570,11.3659,no
596,1,1,4,1023,9.7805,no
597,1,2,4,6168,3.7805,no
598,0,2,4,2056,25.7805,no
599,1,3,3,6168,2.0488,yes
600,1,2,4,8738,2.7805,no
601,0,3,3,2056,1.8293,no
602,1,2,4,1542,4.8537,no
603,1,2,5,514,2.7561,no
604,1,3,4,1233.6,13.9512,no
605,1,2,5,8738,17.7805,yes
606,1,2,3,8738,1.6341,no
607,1,2,4,1542,5.0488,no
608,1,2,4,1542,2.7561,no
609,0,2,4,2570,16.8049,no
610,0,2,4,822.4,6.439,no
611,0,3,4,925.2,11.0976,no
612,1,3,5,514,7.7317,no
613,0,3,4,925.2,11.3415,no
614,0,3,4,1542,3,no
615,1,2,4,616.8,3.2927,no
616,1,3,4,2056,2.5366,no
617,1,2,5,514,3.122,no
618,1,2,4,8738,8.6829,no
619,0,2,4,2570,6.7073,no
620,1,3,5,925.2,6.0976,no
621,1,3,4,308.4,14.7317,no
622,0,2,3,3084,3.8049,yes
623,1,2,4,3084,5.5366,no
624,1,2,3,2056,1.3902,yes
625,0,4,5,1542,6.3659,no
626,1,3,4,1542,8.3902,no
627,1,2,4,8738,11.5366,no
628,0,4,5,308.4,4.0244,no
629,1,2,4,5140,7.7073,no
630,1,3,5,3084,6.5366,no
631,0,3,4,2570,5.5366,no
632,1,3,4,514,34.0732,no
633,0,2,3,1028,20.2683,no
634,0,2,5,205.6,6,no
635,0,2,3,618,1.5854,no
636,1,2,4,2467.2,2.7317,no
637,1,2,3,6168,1.6829,no
638,1,2,4,205.6,4.7805,no
639,1,2,4,8738,6.5366,no
640,0,2,4,1233.6,12.2683,no
641,1,1,4,3084,2.2927,no
642,1,2,3,2048,1.9756,yes
643,0,2,4,411.2,13.5366,no
644,1,3,3,1028,2.561,no
645,1,2,5,1542,12.3902,yes
646,1,2,5,1542,6.8537,no
647,1,2,4,8738,7.5366,no
648,1,2,4,616.8,11.7805,yes
649,0,3,5,5140,18.0976,no
650,1,2,4,2056,11.3902,no
651,1,2,4,3063,12.561,no
652,1,2,4,1542,6.1707,no
653,1,2,4,1028,5.122,no
654,1,2,4,1028,5.2195,yes
655,1,2,4,925.2,3.5854,no
656,1,2,5,2056,5,no
657,0,2,5,8738,3.4146,no
658,0,3,4,616.8,15.5122,no
659,0,4,3,3084,2.9024,no
660,1,2,4,3700.8,40.4146,no
661,1,2,3,925.2,4.8049,yes
662,1,2,3,2056,3.6098,no
663,0,2,4,1028,10.0732,no
664,0,3,4,1028,4,no
665,1,2,4,2520,1.2927,no
666,0,4,3,514,15.7805,no
667,1,2,5,616.8,5.1707,no
668,1,3,4,2056,4.1463,no
669,0,2,4,510,1.5854,no
670,1,2,5,1534.5,12.3902,no
671,0,2,4,205.6,1.3902,no
672,1,3,4,3084,26.4878,no
673,1,2,4,514,4,no
674,0,2,3,5140,1,no
675,0,2,3,1542,4.439,no
676,0,2,5,719.6,12.6098,no
677,1,2,4,2056,6.6098,no
678,1,4,4,8738,1.2195,no
679,1,2,4,8738,1.6585,no
680,0,2,4,514,14.0244,no
681,1,4,4,514,1.8537,no
682,1,2,4,822.4,8.1707,no
683,1,2,5,1028,5.7805,yes
684,0,4,5,719.6,5.1463,no
685,0,2,5,616.8,2.7073,no
686,1,2,3,4626,10.1951,no
687,1,2,5,1028,19.878,no
688,0,2,5,2056,18.3902,no
689,1,2,5,1028,6.6098,no
690,1,2,4,308.4,14.122,no
691,1,2,4,205.6,13.3171,no
692,0,4,5,719.6,18.2683,no
693,0,2,3,5140,1.3902,no
694,1,2,4,514,10.6341,yes
695,1,2,4,1542,27.8293,no
696,1,3,5,1028,15.4146,no
697,1,2,4,616.8,11.2195,no
698,0,2,4,1028,2.3659,no
699,0,2,4,719.6,12.0976,no
700,0,1,4,719.6,25.4634,no
701,0,2,4,1542,5.8537,no
702,1,3,4,3084,20.3415,no
703,1,2,5,1542,26.0732,yes
704,0,2,4,2467.2,2.8049,no
705,1,2,4,616.8,4.6341,no
706,0,2,4,822.4,6.1951,yes
707,0,2,3,1028,5.8049,no
708,0,4,5,719.6,13.3171,no
709,0,2,4,8635.2,5.7317,no
710,0,2,3,514,8.4878,no
711,1,2,4,616.8,21.2927,no
712,0,2,4,308.4,8.561,no
713,1,2,3,5140,7.3659,yes
714,1,2,5,1028,16.8049,no
715,1,2,3,1542,8.9268,no
716,1,3,4,822.4,16.6585,no
717,1,4,4,5140,33.2439,no
718,0,2,4,2570,7.1951,yes
719,1,2,5,8738,6.7073,yes
720,1,2,5,1233.6,24.7805,no
721,0,2,4,822.4,5.9512,no
722,1,3,4,514,26.561,no
723,0,2,5,5047,9.0488,no
724,1,2,4,925.2,14.3659,no
725,0,2,3,514,3.3171,no
726,1,2,4,616.8,2.9512,yes
727,0,2,5,3084,23.0976,no
728,0,2,5,2158.8,11.7073,no
729,1,2,4,1233.6,8.4146,no
730,0,2,3,2056,1.439,yes
731,1,2,5,514,6.7073,no
732,0,2,4,308.4,8.8293,no
733,1,2,4,2570,16.0732,no
734,1,2,3,8738,6.6585,yes
735,0,2,4,1542,27.0244,no
736,0,3,3,2570,2.6341,no
737,1,1,4,3084,20.1463,no
738,0,2,3,514,1.6829,no
739,1,2,5,8738,23.7561,no
740,1,2,5,514,8.6341,no
741,1,3,4,616.8,10.3171,no
742,1,2,4,5140,19.9756,no
743,1,3,4,1130.8,24.2439,no
744,0,2,4,102.8,2.9268,no
745,0,2,4,102.8,8.0488,no
746,0,2,4,1542,29.1707,no
747,0,2,4,1542,4.1707,no
748,1,3,2,7196,22.0732,no
749,1,2,4,1542,10.8537,no
750,1,2,5,925.2,29.7561,no
751,1,3,4,616.8,7.6585,no
752,1,2,4,1028,9.9756,no
753,0,2,4,6168,23.7317,no
754,1,2,4,8738,6.1951,yes
755,1,2,4,1542,10.4878,no
756,1,2,5,7710,5.9024,no
757,0,4,3,719.6,6.5122,yes
758,0,2,4,616.8,10.2439,no
759,1,2,4,308.4,12.4146,no
760,1,3,5,1644.8,10.6829,no
761,0,2,4,514,3.6585,no
762,0,1,4,822.4,11.0244,no
763,1,3,5,1542,15.561,no
